#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02 -8.019746e+00  2.704284e+02  1.000000e-01
 7.098030e+02 -1.671409e+01 -7.265171e+02  1.000000e-01
 5.768084e+02 -3.852344e+01 -6.153318e+02  1.000000e-01
 2.774200e+02 -9.618475e+00 -2.870385e+02  1.000000e-01
-3.108206e+02 -4.031368e+00  3.067892e+02  1.000000e-01
-4.062890e+02  2.771795e+01  4.340069e+02  1.000000e-01
 1.194831e+02  8.841281e+00 -1.106418e+02  1.000000e-01
-5.586021e+02  3.096074e+01  5.895628e+02  1.000000e-01
 1.230931e+02  1.493956e+01 -1.081536e+02  1.000000e-01
-2.524478e+02 -5.552404e+00  2.468954e+02  1.000000e-01
