#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.096792e+00  3.912833e+01  1.000000e-01
-1.182976e+03  1.215073e+00  1.184191e+03  1.000000e-01
-4.039140e+02  1.817527e-01  4.040957e+02  1.000000e-01
-7.845799e+02  7.680087e+00  7.922600e+02  1.000000e-01
-4.569044e+02 -1.032508e+01  4.465793e+02  1.000000e-01
-1.444536e+03 -4.506698e+00  1.440029e+03  1.000000e-01
 1.304283e+03  5.112860e+00 -1.299171e+03  1.000000e-01
-1.222091e+03 -3.995752e+00  1.218095e+03  1.000000e-01
 1.586755e+02  1.398002e+01 -1.446955e+02  1.000000e-01
 4.074267e+03 -6.245476e+00 -4.080512e+03  1.000000e-01
