#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093529e+00  3.913159e+01  1.000000e-01
-1.182976e+03  1.034383e+00  1.184010e+03  1.000000e-01
-4.039140e+02  1.595364e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.517225e+00  7.920971e+02  1.000000e-01
-4.569044e+02 -9.606690e+00  4.472977e+02  1.000000e-01
-1.444536e+03 -4.331575e+00  1.440204e+03  1.000000e-01
 1.304283e+03  4.868032e+00 -1.299415e+03  1.000000e-01
-1.222091e+03 -3.674314e+00  1.218416e+03  1.000000e-01
 1.586755e+02  1.308247e+01 -1.455930e+02  1.000000e-01
 4.074267e+03 -5.955536e+00 -4.080222e+03  1.000000e-01
