#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.264548e+00  2.389273e+02  1.000000e-01
 6.450821e+02 -9.802721e-02 -6.451801e+02  1.000000e-01
 7.705127e+02 -9.659445e+00 -7.801722e+02  1.000000e-01
 5.112578e+02 -2.042364e+00 -5.133001e+02  1.000000e-01
-2.930667e+02  1.438572e+00  2.945052e+02  1.000000e-01
-3.252658e+02 -4.208106e+00  3.210577e+02  1.000000e-01
 1.003487e+02 -5.822711e-01 -1.009310e+02  1.000000e-01
-5.067246e+02  3.826480e+00  5.105511e+02  1.000000e-01
-4.174445e+02  3.193617e+00  4.206381e+02  1.000000e-01
-2.490370e+02  4.866997e+00  2.539040e+02  1.000000e-01
